Test_Case_ID,Test_Name,Status,Expected_Result,Actual_Result,Comments
TC001,Apply FLATX offer for regular user segment,PASS,cart_value=190,cart_value=190,Works correctly - FLATX discount applied properly
TC002,Apply PERCENTAGE offer for regular user segment,PASS,cart_value=180,cart_value=180,Works correctly - percentage discount calculated properly
TC003,Apply best offer when multiple offers exist,FAIL,cart_value=170,cart_value=190,API bug - system not picking best offer when multiple exist
TC004,Apply offer with cart value equal to offer amount,PASS,cart_value=0,cart_value=0,Edge case handled correctly
TC005,Apply offer with cart value just above offer amount,PASS,cart_value=1,cart_value=1,Works correctly with minimal remainder
TC006,Apply offer with floating point values,PASS,cart_value=190,cart_value=190,Decimal handling works as expected
TC007,Apply offer for user segment with no offers,PASS,cart_value=200,cart_value=200,Correctly returns original cart when no offers available
TC008,Apply offer with invalid user_id,FAIL,HTTP 400,HTTP 200,API bug - no validation for invalid user IDs
TC009,Apply offer with invalid restaurant_id,FAIL,HTTP 400,HTTP 200,API bug - no validation for invalid restaurant IDs
TC010,Apply offer with negative cart_value,FAIL,HTTP 400,HTTP 200,API bug - accepts negative cart values without validation
TC011,Apply offer with missing parameters,FAIL,HTTP 400,HTTP 200,API bug - no validation for missing required fields
TC012,Apply FLATX offer where offer exceeds cart,FAIL,cart_value=0,cart_value=-100,API bug - allows negative cart values instead of capping at 0
TC013,Apply PERCENTAGE offer with 100% discount,PASS,cart_value=0,cart_value=0,Edge case handled correctly
TC014,Apply PERCENTAGE offer with over 100% discount,FAIL,cart_value=0,cart_value=-100,API bug - allows negative values instead of capping at 0
TC015,Apply offer with zero cart value,FAIL,cart_value=0,cart_value=-10,API bug - allows negative values when cart is 0
TC016,Apply offer with very small cart value,PASS,cart_value=0,cart_value=0,Small values handled correctly
TC017,Apply offer with very large cart value,PASS,cart_value=900000,cart_value=900000,Large numbers processed correctly
TC018,Apply offer with floating point precision,PASS,cart_value=67,cart_value=67,Percentage precision handled correctly
TC019,Apply offer with concurrent requests,PASS,cart_value=190,cart_value=190,Basic concurrency test passes
TC020,Apply offer for different user segment,PASS,cart_value=200,cart_value=200,Segment access control works correctly

